game_title,author,number_of_ratings,overall_rank,overall_score,overall_raw_score,enjoyment_rank,enjoyment_score,enjoyment_raw_score,design_rank,design_score,design_raw_score,polish_rank,polish_score,polish_raw_score,adherence_to_restrictions_rank,adherence_to_restrictions_score,adherence_to_restrictions_raw_score
Robo-Twins,Matthew Coder, 15,#1,4.550,4.550,#1,4.600,4.600,#3,4.533,4.533,#10,4.400,4.400,#51,4.667,4.667
Buttons Trail,WanSou, 29,#2,4.474,4.474,#10,4.241,4.241,#9,4.414,4.414,#8,4.448,4.448,#24,4.793,4.793
Headed Home,Fiddlebog, 15,#3,4.467,4.467,#28,4.067,4.067,#10,4.400,4.400,#1,4.800,4.800,#66,4.600,4.600
Nai Nai Nights: Nokia Edition,Yozoraki, 14,#4,4.464,4.464,#22,4.143,4.143,#6,4.429,4.429,#2,4.643,4.643,#58,4.643,4.643
Bye dad,m311ow, 16,#5,4.453,4.453,#19,4.188,4.188,#18,4.313,4.313,#13,4.375,4.375,#2,4.938,4.938
Invertigolf,TheShaggyDev, 20,#6,4.438,4.438,#7,4.250,4.250,#26,4.200,4.200,#5,4.500,4.500,#17,4.800,4.800
Mirror Maze,Oscail, 10,#7,4.425,4.425,#16,4.200,4.200,#10,4.400,4.400,#10,4.400,4.400,#41,4.700,4.700
Expedition.,Internet Janitor, 23,#8,4.424,4.424,#25,4.087,4.087,#15,4.348,4.348,#7,4.478,4.478,#29,4.783,4.783
Power Surge,FeatureKreep, 15,#9,4.417,4.417,#40,3.933,3.933,#1,4.667,4.667,#21,4.267,4.267,#17,4.800,4.800
They Keep Coming,seriouspig, 10,#10,4.400,4.400,#16,4.200,4.200,#26,4.200,4.200,#10,4.400,4.400,#17,4.800,4.800
Gravitatris,fedetibaldo, 14,#11,4.393,4.393,#49,3.857,3.857,#2,4.571,4.571,#9,4.429,4.429,#39,4.714,4.714
On the Flipside,"connorak, Madison H", 28,#12,4.384,4.384,#31,4.036,4.036,#12,4.393,4.393,#14,4.357,4.357,#32,4.750,4.750
SPLIT 3310 (Nokia Jam 3),Ghast, 30,#13,4.383,4.383,#23,4.133,4.133,#14,4.367,4.367,#25,4.200,4.200,#10,4.833,4.833
Siege Control,AtlasGrey, 32,#14,4.383,4.383,#32,4.031,4.031,#4,4.500,4.500,#5,4.500,4.500,#83,4.500,4.500
Magimail,"ZahranW, KingW", 12,#15,4.375,4.375,#21,4.167,4.167,#16,4.333,4.333,#4,4.583,4.583,#103,4.417,4.417
Under Pressure,yaotu, 19,#16,4.355,4.355,#30,4.053,4.053,#13,4.368,4.368,#37,4.105,4.105,#6,4.895,4.895
The Moon Is Crying Monsters,damon, 10,#17,4.350,4.350,#1,4.600,4.600,#19,4.300,4.300,#72,3.800,3.800,#41,4.700,4.700
Lights ON! 3310,frozax, 14,#18,4.339,4.339,#26,4.071,4.071,#45,4.071,4.071,#19,4.286,4.286,#3,4.929,4.929
Plug and Switch,"OlgaZamyslona, Kawyn", 21,#19,4.321,4.321,#18,4.190,4.190,#16,4.333,4.333,#39,4.095,4.095,#51,4.667,4.667
Cherry Bomb,Emily, 18,#20,4.319,4.319,#12,4.222,4.222,#32,4.167,4.167,#35,4.111,4.111,#30,4.778,4.778
Barry Chiaro,Elijah Kang, 10,#21,4.300,4.300,#45,3.900,3.900,#26,4.200,4.200,#17,4.300,4.300,#17,4.800,4.800
—WIRE—,bokoyoss, 12,#22,4.292,4.292,#52,3.833,3.833,#8,4.417,4.417,#16,4.333,4.333,#69,4.583,4.583
Tile Painter,vallian88, 18,#23,4.292,4.292,#12,4.222,4.222,#52,4.000,4.000,#35,4.111,4.111,#10,4.833,4.833
Planet Aikon,Gad, 14,#24,4.286,4.286,#14,4.214,4.214,#25,4.214,4.214,#33,4.143,4.143,#72,4.571,4.571
KUIPER SHIFT,nomes, 26,#25,4.279,4.279,#39,3.962,3.962,#7,4.423,4.423,#15,4.346,4.346,#110,4.385,4.385
Human Rescue Lander,ssero, 11,#26,4.273,4.273,#54,3.818,3.818,#68,3.909,3.909,#3,4.636,4.636,#37,4.727,4.727
ViewShift,kintrix, 11,#27,4.273,4.273,#3,4.455,4.455,#40,4.091,4.091,#40,4.091,4.091,#96,4.455,4.455
Time Impact,"InfectedBytes, RetroDima, Vault Kid", 17,#28,4.265,4.265,#48,3.882,3.882,#30,4.176,4.176,#18,4.294,4.294,#40,4.706,4.706
Io,wavedotdev, 17,#29,4.250,4.250,#33,4.000,4.000,#22,4.294,4.294,#55,3.941,3.941,#31,4.765,4.765
Lights O(N/UT),Tristeratos, 14,#30,4.232,4.232,#26,4.071,4.071,#45,4.071,4.071,#47,4.000,4.000,#26,4.786,4.786
Safe Cracker,Ben James, 29,#31,4.198,4.198,#64,3.759,3.759,#56,3.966,3.966,#23,4.241,4.241,#14,4.828,4.828
JumpOrDie,AlexanderEvstifeev, 21,#32,4.190,4.190,#11,4.238,4.238,#36,4.143,4.143,#81,3.714,3.714,#51,4.667,4.667
Switch Jumper,Cody9523, 16,#33,4.188,4.188,#7,4.250,4.250,#48,4.063,4.063,#97,3.625,3.625,#16,4.813,4.813
The lost path,Opalir, 20,#33,4.188,4.188,#84,3.650,3.650,#24,4.250,4.250,#31,4.150,4.150,#41,4.700,4.700
Into the Dark,bodhi, 12,#35,4.146,4.146,#98,3.583,3.583,#32,4.167,4.167,#41,4.083,4.083,#32,4.750,4.750
cyberpop_97,futur_null, 12,#36,4.146,4.146,#80,3.667,3.667,#67,3.917,3.917,#27,4.167,4.167,#10,4.833,4.833
PictoTrack,ViniAleixo, 14,#37,4.143,4.143,#14,4.214,4.214,#84,3.786,3.786,#47,4.000,4.000,#72,4.571,4.571
Sheriff Ewing,Empik, 14,#38,4.143,4.143,#33,4.000,4.000,#52,4.000,4.000,#74,3.786,3.786,#26,4.786,4.786
AnotherPirateGame,XAND, 16,#39,4.141,4.141,#129,3.375,3.375,#4,4.500,4.500,#22,4.250,4.250,#98,4.438,4.438
